CustomerID,Recency,Frequency,Monetary,AvgOrderValue,UniqueProducts,AvgQuantity,WillPurchase,Prediction,RiskCategory
12346.0,326,1,77183.6,77183.6,1,74215.0,1,1,High
12347.0,2,7,4310.0,23.681318681318682,103,13.505494505494505,1,1,High
12348.0,75,4,1797.24,57.97548387096774,22,75.51612903225806,1,1,High
12349.0,19,1,1757.55,24.076027397260273,73,8.643835616438356,1,1,High
12350.0,310,1,334.4,19.670588235294115,17,11.588235294117647,0,0,Low
12352.0,36,8,2506.04,29.482823529411764,59,6.305882352941176,1,1,High
12353.0,204,1,89.0,22.25,4,5.0,0,0,Low
12354.0,232,1,1079.4,18.610344827586207,58,9.137931034482758,1,1,Medium
12355.0,214,1,459.4,35.33846153846154,13,18.46153846153846,0,0,Medium
12356.0,23,3,2811.43,47.65135593220339,53,26.966101694915253,1,1,High
12357.0,33,1,6207.67,47.38679389312977,131,20.671755725190838,1,1,High
12358.0,2,2,1168.06,61.47684210526315,13,13.052631578947368,1,1,Medium
12359.0,58,4,6372.58,25.695887096774193,214,6.540322580645161,1,1,High
12360.0,52,3,2662.06,20.63612403100775,105,9.031007751937985,1,1,High
12361.0,287,1,189.9,18.990000000000002,10,9.1,0,0,Low
12362.0,3,10,5226.23,19.647481203007516,201,8.3796992481203,1,1,High
12363.0,110,2,552.0,24.0,23,17.73913043478261,0,0,Medium
12364.0,8,4,1313.1,15.448235294117646,70,17.71764705882353,1,1,High
12365.0,291,2,641.38,29.153636363636362,22,7.909090909090909,0,0,Medium
12367.0,4,1,168.9,15.354545454545455,11,15.727272727272727,0,0,Low
12370.0,51,4,3545.69,21.231676646706585,143,14.089820359281438,1,1,High
12371.0,45,2,1887.96,29.96761904761905,63,9.380952380952381,1,1,High
12372.0,72,3,1298.04,24.962307692307693,34,15.26923076923077,1,1,High
12373.0,311,1,364.6,26.042857142857144,14,14.071428571428571,0,0,Low
12374.0,25,1,742.9300000000001,22.513030303030305,33,10.363636363636363,1,1,Medium
12375.0,11,2,457.5,26.91176470588235,14,10.470588235294118,0,0,Medium
12377.0,315,2,1628.12,21.144415584415583,72,12.25974025974026,1,1,High
12378.0,130,1,4008.62,18.30420091324201,219,11.547945205479452,1,1,High
12379.0,82,2,852.24,21.306,39,10.175,1,1,Medium
12380.0,22,4,2724.81,26.200096153846154,77,10.836538461538462,1,1,High
12381.0,5,5,1845.31,21.21045977011494,70,9.28735632183908,1,1,High
12383.0,185,5,1850.56,18.69252525252525,84,15.474747474747474,1,1,High
12384.0,29,2,585.27,21.676666666666666,26,4.666666666666667,0,0,Medium
12386.0,338,2,401.9,40.19,10,35.4,0,0,Medium
12388.0,16,6,2780.66,27.8066,57,14.62,1,1,High
12390.0,80,1,549.84,17.1825,32,11.03125,0,0,Medium
12391.0,22,1,460.89,4.6089,92,3.0,0,0,Medium
12393.0,72,4,1582.6000000000001,24.728125000000002,47,12.75,1,1,High
12394.0,64,2,1272.48,47.12888888888889,26,30.333333333333332,1,1,High
12395.0,19,12,3018.63,19.350192307692307,91,13.576923076923077,1,1,High
12397.0,36,2,2409.9,19.126190476190477,110,10.023809523809524,1,1,High
12398.0,46,1,1635.6599999999999,19.24305882352941,85,16.4,1,1,High
12399.0,119,4,1108.65,18.790677966101697,47,19.966101694915253,1,1,Medium
12401.0,303,1,84.3,16.86,5,2.2,0,0,Low
12402.0,323,1,225.6,20.509090909090908,11,8.545454545454545,0,0,Low
12403.0,50,1,427.7,85.53999999999999,5,19.2,0,0,Medium
12405.0,149,1,1710.39,31.67388888888889,54,15.87037037037037,1,1,High
12406.0,22,2,3415.3,32.52666666666667,92,17.314285714285713,1,1,High
12407.0,50,5,1708.1200000000001,22.183376623376624,57,18.38961038961039,1,1,High
12408.0,33,5,2888.55,27.51,81,13.41904761904762,1,1,High
12409.0,79,3,11072.67,101.58412844036697,91,50.92660550458716,1,1,High
12410.0,309,2,693.3299999999999,26.666538461538458,26,8.115384615384615,1,1,Medium
12412.0,75,3,1226.88,20.112786885245903,43,13.59016393442623,1,1,High
12413.0,67,3,758.1,19.95,29,7.526315789473684,1,1,Medium
12414.0,217,3,562.41,31.244999999999997,16,16.666666666666668,0,0,Medium
12415.0,24,21,124914.53,174.95032212885152,444,108.36694677871148,1,1,High
12417.0,3,9,3649.1,19.005729166666665,158,8.083333333333334,1,1,High
12418.0,113,1,668.58,19.664117647058823,34,11.970588235294118,0,0,Medium
12420.0,64,1,600.39,20.70310344827586,29,11.89655172413793,0,0,Medium
12421.0,16,4,807.04,17.93422222222222,32,10.755555555555556,1,1,Medium
12422.0,96,3,803.5600000000001,20.604102564102565,39,9.487179487179487,1,1,Medium
12423.0,1,8,1859.31,14.87448,97,10.712,1,1,High
12424.0,163,2,1760.96,58.69866666666667,30,24.666666666666668,1,1,High
12425.0,78,1,777.2,21.58888888888889,36,13.777777777777779,1,1,Medium
12426.0,195,1,582.73,19.424333333333333,30,8.6,0,0,Medium
12427.0,22,3,825.8,26.638709677419353,26,17.193548387096776,1,1,Medium
12428.0,26,9,7956.46,27.062789115646257,258,12.02721088435374,1,1,High
12429.0,9,4,3750.4,38.66391752577319,82,16.051546391752577,1,1,High
12430.0,43,1,256.4,23.30909090909091,11,10.636363636363637,0,0,Low
12431.0,36,15,6487.45,27.606170212765957,163,12.36595744680851,1,1,High
12432.0,43,5,5059.32,46.845555555555556,107,16.675925925925927,1,1,High
12433.0,1,7,13375.87,31.847309523809525,219,26.35952380952381,1,1,High
12434.0,85,2,806.14,16.122799999999998,46,7.88,1,1,Medium
12435.0,80,2,7829.89,217.49694444444447,31,57.083333333333336,1,1,High
12436.0,100,1,509.01,31.813125,16,13.1875,0,0,Medium
12437.0,2,18,4951.41,24.88145728643216,118,14.683417085427136,1,1,High
12438.0,14,2,2906.85,29.66173469387755,84,12.040816326530612,1,1,High
12441.0,367,1,173.55,15.77727272727273,11,11.0,0,0,Low
12442.0,3,1,172.06,14.338333333333333,12,15.166666666666666,0,0,Low
12444.0,21,5,5005.46,28.440113636363638,138,6.551136363636363,1,1,High
12445.0,22,1,133.4,33.35,4,15.5,0,0,Low
12446.0,58,1,1002.3100000000001,17.584385964912283,57,6.157894736842105,1,1,Medium
12447.0,243,1,476.49,18.326538461538462,26,7.3076923076923075,0,0,Medium
12448.0,44,1,449.45,20.429545454545455,22,11.045454545454545,0,0,Medium
12449.0,22,4,4067.29,21.294712041884818,118,8.13089005235602,1,1,High
12450.0,156,2,197.88,24.735,7,16.0,0,0,Low
12451.0,11,5,9035.52,25.524067796610172,265,18.573446327683616,1,1,High
12452.0,17,2,430.57,19.571363636363635,21,8.409090909090908,0,0,Medium
12453.0,134,1,707.09,16.443953488372095,43,11.0,1,1,Medium
12454.0,56,1,3528.34,235.22266666666667,15,67.06666666666666,1,1,High
12455.0,73,6,2466.86,27.409555555555556,85,23.211111111111112,1,1,High
12456.0,44,3,3181.04,25.44832,105,13.064,1,1,High
12457.0,66,7,2363.23,38.11661290322581,53,13.596774193548388,1,1,High
12458.0,71,2,947.4,24.931578947368422,35,13.31578947368421,1,1,Medium
12461.0,94,2,826.88,23.62514285714286,35,8.2,1,1,Medium
12462.0,19,2,1189.59,19.186935483870965,51,8.64516129032258,1,1,Medium
12463.0,53,4,1344.78,16.202168674698793,65,9.349397590361447,1,1,High
12464.0,10,8,1212.05,41.79482758620689,6,3.8620689655172415,1,1,High
12465.0,17,2,742.1899999999999,15.79127659574468,46,10.191489361702128,1,1,Medium
12468.0,188,2,729.5400000000001,19.19842105263158,36,9.631578947368421,1,1,Medium
12471.0,2,30,19824.05,43.09576086956522,150,17.85217391304348,1,1,High
12472.0,32,7,6572.11,19.386755162241887,219,12.23598820058997,1,1,High
12473.0,29,5,3938.5499999999997,23.443749999999998,140,14.517857142857142,1,1,High
12474.0,17,18,7375.79,17.395731132075472,253,11.431603773584905,1,1,High
12475.0,54,1,723.38,20.093888888888888,36,14.86111111111111,1,1,Medium
12476.0,16,11,6816.42,29.255021459227468,177,10.334763948497853,1,1,High
12477.0,23,6,13219.74,44.065799999999996,191,12.176666666666666,1,1,High
12478.0,4,1,680.99,18.91638888888889,36,6.555555555555555,1,1,Medium
12479.0,11,1,527.2,17.006451612903227,31,12.419354838709678,0,0,Medium
12480.0,28,4,3281.63,21.309285714285714,129,11.084415584415584,1,1,High
12481.0,23,10,5596.32,25.789493087557602,150,15.225806451612904,1,1,High
12483.0,17,8,2484.98,33.133066666666664,46,14.8,1,1,High
12484.0,33,6,4541.72,13.126358381502891,256,6.332369942196531,1,1,High
12488.0,10,3,1298.66,23.612000000000002,46,9.618181818181819,1,1,High
12489.0,336,1,334.93,22.328666666666667,15,7.0,0,0,Low
12490.0,5,10,5417.93,22.114,131,12.506122448979593,1,1,High
12491.0,39,1,460.40000000000003,17.70769230769231,25,10.0,0,0,Medium
12492.0,63,2,263.21000000000004,13.160500000000003,19,9.6,0,0,Low
12493.0,166,2,433.74,19.715454545454545,20,9.409090909090908,0,0,Medium
12494.0,16,7,1246.1000000000001,16.183116883116885,63,9.181818181818182,1,1,High
12497.0,82,1,1043.1,74.50714285714285,14,88.28571428571429,1,1,Medium
12498.0,21,3,403.70000000000005,17.55217391304348,21,6.913043478260869,0,0,Medium
12500.0,23,11,4257.82,69.80032786885245,34,43.90163934426229,1,1,High
12501.0,337,1,2169.39,14.559664429530201,149,11.966442953020135,1,1,High
12502.0,96,5,3723.87,25.332448979591835,102,5.578231292517007,1,1,High
12504.0,18,2,482.04999999999995,53.5611111111111,6,10.0,0,0,Medium
12506.0,233,1,73.5,3.1956521739130435,23,1.0,0,0,Low
12507.0,134,3,1304.81,62.13380952380952,19,42.57142857142857,1,1,High
12508.0,26,2,398.27,5.772028985507246,57,3.9420289855072466,0,0,Medium
12509.0,284,1,176.5,25.214285714285715,7,7.857142857142857,0,0,Low
12510.0,143,2,982.5699999999999,29.774848484848484,29,10.696969696969697,1,1,Medium
12512.0,66,2,138.03,4.059705882352941,31,2.911764705882353,0,0,Low
12513.0,113,1,612.29,17.494,35,13.2,0,0,Medium
12514.0,267,1,1017.68,19.954509803921567,51,8.627450980392156,1,1,Medium
12515.0,353,1,383.7,23.98125,16,8.1875,0,0,Low
12516.0,78,2,1312.06,50.46384615384615,20,33.65384615384615,1,1,High
12517.0,28,5,2502.84,8.812816901408452,232,4.827464788732394,1,1,High
12518.0,1,5,2056.89,16.58782258064516,84,10.629032258064516,1,1,High
12519.0,64,1,340.84,18.935555555555553,17,10.166666666666666,0,0,Low
12520.0,79,5,2634.26,17.330657894736845,121,9.467105263157896,1,1,High
12521.0,143,1,599.68,15.781052631578946,38,8.131578947368421,0,0,Medium
12522.0,39,2,192.72,16.06,11,16.166666666666668,0,0,Low
